Benchmark,Train Models,Test MSE,Train MSE
vizwiz_vqa_val,"('OpenCLIP', 'SD1.5', 'DiT', 'SD3')",5.377719377422797,2.6346721639217386e-31
scienceqa_img,"('OpenCLIP', 'SD1.5', 'DiT', 'SigLIP')",0.25552443684318216,4.8726027592997067e-32
vizwiz_vqa_val,"('OpenCLIP', 'SD1.5', 'DiT', 'CLIP224+DINOv2')",0.1493971832802207,4.0059342843254506e-32
scienceqa_img,"('OpenCLIP', 'SD1.5', 'SD2.1', 'SigLIP')",0.20763757999091023,2.0029671421627253e-32
vizwiz_vqa_val,"('OpenCLIP', 'SD1.5', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.5299228806905294,5.623715437610729e-32
seed_image,"('OpenCLIP', 'SDXL', 'DiT', 'SD3')",1.0177490108429172,1.0168327061166597e-31
seed_image,"('OpenCLIP', 'SDXL', 'DiT', 'SD2.1')",0.8197324804075051,2.2382772627679578e-29
scienceqa_img,"('OpenCLIP', 'SDXL', 'DiT', 'SigLIP')",0.15184075778891593,9.437056727497456e-33
mme,"('OpenCLIP', 'SDXL', 'SD3', 'SD2.1')",0.24032756838688898,9.600760772770371e-32
seed_image,"('OpenCLIP', 'SDXL', 'SD3', 'SD2.1')",0.6034361261359407,1.6942353058627597e-32
scienceqa_img,"('OpenCLIP', 'SDXL', 'SigLIP', 'CLIP224+DINOv2')",0.08857641936915002,3.697785493223493e-32
scienceqa_img,"('OpenCLIP', 'SDXL', 'SigLIP', 'CLIP336+DINOv2')",0.09764221629321011,2.1262266586035084e-31
scienceqa_img,"('OpenCLIP', 'SDXL', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.4833160146222494,2.588449845256445e-31
textvqa_val,"('OpenCLIP', 'DiT', 'SD3', 'SD2.1')",0.6859899768827175,3.4024260806584816e-32
seed_image,"('OpenCLIP', 'DiT', 'SD3', 'SD2.1')",1.0828119617946785,1.3273287243383394e-31
vizwiz_vqa_val,"('OpenCLIP', 'DiT', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.8524457902297952,3.0814879110195774e-32
scienceqa_img,"('OpenCLIP', 'SD3', 'SigLIP', 'CLIP224+DINOv2')",0.07445764148404284,2.9322283403295666e-32
scienceqa_img,"('OpenCLIP', 'SD3', 'SigLIP', 'CLIP336+DINOv2')",0.04062000598761928,4.401953629140076e-32
scienceqa_img,"('OpenCLIP', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2')",0.10603529297256793,1.3204657181204986e-32
scienceqa_img,"('OpenCLIP', 'SD2.1', 'SigLIP', 'CLIP336+DINOv2')",0.12257649577053302,1.3049379079438765e-31
vizwiz_vqa_val,"('OpenCLIP', 'SD2.1', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.47767981500326695,4.949639957075196e-32
scienceqa_img,"('DINOv2', 'SDim', 'SD1.5', 'SD2.1')",2.1712115739457714,9.465103082312595e-31
ok_vqa,"('DINOv2', 'SDim', 'SDXL', 'CLIP224+DINOv2')",0.1607584575368746,1.8488927466117464e-32
textvqa_val,"('DINOv2', 'SDim', 'DiT', 'SD3')",0.48854427050856486,7.899322037525772e-35
seed_image,"('DINOv2', 'SDim', 'DiT', 'SD3')",0.3200165162880386,1.011132028712912e-32
ok_vqa,"('DINOv2', 'SDim', 'DiT', 'SD2.1')",0.05681978250227093,2.4630838429389884e-32
seed_image,"('DINOv2', 'SDim', 'DiT', 'SD2.1')",0.12477681564799048,1.0785207688568521e-32
ok_vqa,"('DINOv2', 'SDim', 'DiT', 'CLIP224+DINOv2')",0.06488149325149845,9.364909586221387e-32
mmmu_val,"('DINOv2', 'SDim', 'DiT', 'CLIP336+DINOv2')",0.235692222912463,1.617781153285278e-32
ok_vqa,"('DINOv2', 'SDim', 'SD3', 'SD2.1')",0.05461282037842399,4.957163120920459e-32
seed_image,"('DINOv2', 'SDim', 'SD3', 'SD2.1')",0.07154393420311021,2.8946313290128665e-32
ok_vqa,"('DINOv2', 'SDim', 'SD3', 'CLIP224+DINOv2')",0.06307411808760359,8.197239325798173e-33
mmmu_val,"('DINOv2', 'SDim', 'SD3', 'CLIP336+DINOv2')",0.23140049839616625,1.5407439555097887e-32
ok_vqa,"('DINOv2', 'SDim', 'SD2.1', 'CLIP224+DINOv2')",0.0662588702366529,4.3023469398287986e-32
mmmu_val,"('DINOv2', 'SDim', 'SD2.1', 'CLIP336+DINOv2')",0.17858009751745854,5.012232680267781e-32
ok_vqa,"('DINOv2', 'SDim', 'SigLIP', 'CLIP224+DINOv2')",0.1712106655642631,5.546678239835239e-32
mmmu_val,"('DINOv2', 'SDim', 'SigLIP', 'CLIP336+DINOv2')",0.11331272654083582,1.232595164407831e-32
seed_image,"('DINOv2', 'SD1.5', 'DiT', 'SD3')",0.24579714515981216,2.028263780592421e-32
seed_image,"('DINOv2', 'SD1.5', 'DiT', 'SD2.1')",0.08943928452951956,7.005209060843998e-31
ok_vqa,"('DINOv2', 'SD1.5', 'DiT', 'CLIP224+DINOv2')",0.48631177315100543,1.7531078245338625e-31
mmmu_val,"('DINOv2', 'SD1.5', 'DiT', 'CLIP336+DINOv2')",0.10451436380929957,2.3303752327085554e-32
mme,"('DINOv2', 'SD1.5', 'SD3', 'SD2.1')",0.06845886775333894,1.9500040686920763e-32
ok_vqa,"('DINOv2', 'SD1.5', 'SD3', 'CLIP224+DINOv2')",0.4845001985211366,9.57668664846553e-32
mmmu_val,"('DINOv2', 'SD1.5', 'SD3', 'CLIP336+DINOv2')",0.11633346465332475,4.8148248609680896e-33
ok_vqa,"('DINOv2', 'SD1.5', 'SD2.1', 'CLIP224+DINOv2')",0.7654501547875372,7.31061942030628e-31
mmbench_en,"('DINOv2', 'SD1.5', 'SD2.1', 'CLIP336+DINOv2')",0.044871396029813715,9.263723032502604e-32
mmmu_val,"('DINOv2', 'SD1.5', 'SD2.1', 'CLIP336+DINOv2')",0.1274490456428386,1.3144471870442885e-32
ok_vqa,"('DINOv2', 'SD1.5', 'SigLIP', 'CLIP224+DINOv2')",0.7225038964003446,5.533196730224529e-31
mmmu_val,"('DINOv2', 'SD1.5', 'SigLIP', 'CLIP336+DINOv2')",0.12603964470284085,3.851859888774472e-33
textvqa_val,"('DINOv2', 'SDXL', 'DiT', 'SD3')",0.43867696243682486,5.115751414778595e-35
ok_vqa,"('DINOv2', 'SDXL', 'DiT', 'SD2.1')",0.14731979977321857,1.503887975831847e-31
textvqa_val,"('DINOv2', 'SDXL', 'DiT', 'SD2.1')",0.48420474607007186,2.4826440689366712e-34
ok_vqa,"('DINOv2', 'SDXL', 'DiT', 'CLIP224+DINOv2')",0.057332846960780365,2.1351641772516804e-31
ok_vqa,"('DINOv2', 'SDXL', 'SD3', 'SD2.1')",0.08317432543951465,1.309933288737131e-32
textvqa_val,"('DINOv2', 'SDXL', 'SD3', 'SD2.1')",0.42433794466800934,1.3197510175551986e-33
ok_vqa,"('DINOv2', 'SDXL', 'SD3', 'CLIP224+DINOv2')",0.05633087794568543,1.4829660571781716e-32
ok_vqa,"('DINOv2', 'SDXL', 'SD2.1', 'CLIP224+DINOv2')",0.06049457798391236,9.127102377072635e-33
textvqa_val,"('DINOv2', 'DiT', 'SD3', 'SD2.1')",0.4262877287045572,1.091611073947609e-33
seed_image,"('DINOv2', 'DiT', 'SD3', 'SD2.1')",0.6409350012878563,5.566558200296346e-32
ok_vqa,"('DINOv2', 'DiT', 'SD3', 'CLIP224+DINOv2')",0.05264116031524324,3.606379052503552e-32
vizwiz_vqa_val,"('DINOv2', 'DiT', 'SD3', 'CLIP224+DINOv2')",2.3170261688279292,6.024308866043274e-31
ok_vqa,"('DINOv2', 'DiT', 'SD2.1', 'CLIP224+DINOv2')",0.06041552667614011,8.999885676449244e-32
mmbench_en,"('DINOv2', 'DiT', 'SD2.1', 'CLIP336+DINOv2')",0.09524415276399764,1.0823726287456265e-31
ok_vqa,"('DINOv2', 'SD3', 'SD2.1', 'CLIP224+DINOv2')",0.05638828030554913,1.69632298382982e-32
mmbench_en,"('DINOv2', 'SD3', 'SD2.1', 'CLIP336+DINOv2')",0.1180975207114569,4.781121086941313e-32
mme,"('SDim', 'SD1.5', 'SDXL', 'CLIP336+DINOv2')",0.20357833102322545,6.85631060201856e-32
seed_image,"('SDim', 'SD1.5', 'DiT', 'SD3')",0.27623637218053226,3.515010227602837e-33
mme,"('SDim', 'SD1.5', 'DiT', 'SigLIP')",0.06642632534099858,1.1988913903810543e-32
scienceqa_img,"('SDim', 'SD1.5', 'DiT', 'CLIP224+DINOv2')",1.952630225279794,2.133352599397741e-30
mme,"('SDim', 'SD1.5', 'SD3', 'SigLIP')",0.062160261392080494,2.2340787354891936e-32
mme,"('SDim', 'SD1.5', 'SD2.1', 'SigLIP')",0.05254150496253281,1.4911512594418174e-31
mme,"('SDim', 'SD1.5', 'SD2.1', 'CLIP224+DINOv2')",0.10104212178056751,4.1951569013614965e-31
scienceqa_img,"('SDim', 'SD1.5', 'SD2.1', 'CLIP336+DINOv2')",3.3403426685089745,3.487967462844656e-30
mme,"('SDim', 'SD1.5', 'SigLIP', 'CLIP224+DINOv2')",0.13026777611107832,6.933347799794049e-33
textvqa_val,"('SDim', 'SDXL', 'DiT', 'SD3')",0.37481976966665853,7.959507348287873e-34
textvqa_val,"('SDim', 'SDXL', 'SD3', 'SD2.1')",0.34713342915204703,6.168994353115365e-35
textvqa_val,"('SDim', 'DiT', 'SD3', 'SD2.1')",0.40582218600007663,1.6596099442649384e-33
seed_image,"('SDim', 'DiT', 'SD3', 'CLIP224+DINOv2')",0.16694226257253722,1.6394666730692477e-32
ok_vqa,"('SDim', 'DiT', 'SD2.1', 'CLIP224+DINOv2')",0.05776550823217715,1.2741230288336807e-32
seed_image,"('SDim', 'DiT', 'SD2.1', 'CLIP224+DINOv2')",0.07821858578796041,1.3529657859320332e-32
mme,"('SDim', 'DiT', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.03615924415396951,2.046300565911438e-32
mme,"('SDim', 'SD3', 'SD2.1', 'CLIP224+DINOv2')",0.04195210045289773,1.054085532687439e-31
ok_vqa,"('SDim', 'SD3', 'SD2.1', 'CLIP224+DINOv2')",0.054362055887411886,8.416915710079842e-33
mme,"('SDim', 'SD3', 'SD2.1', 'CLIP336+DINOv2')",0.049084650334365904,7.44010811641094e-32
mme,"('SDim', 'SD3', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.040301769351463346,1.661114577033991e-32
scienceqa_img,"('SDim', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.37217636649479724,2.1262266586035084e-31
scienceqa_img,"('SD1.5', 'SDXL', 'SigLIP', 'CLIP224+DINOv2')",0.12770918996754033,6.625199008692091e-32
mme,"('SD1.5', 'SDXL', 'SigLIP', 'CLIP336+DINOv2')",0.19842199619982537,6.162975822039155e-33
textvqa_val,"('SD1.5', 'DiT', 'SD3', 'SD2.1')",0.4753834391959202,3.0393581934861066e-34
seed_image,"('SD1.5', 'DiT', 'SD3', 'CLIP224+DINOv2')",0.15199467374970582,1.6105777239034391e-32
mme,"('SD1.5', 'SD3', 'SD2.1', 'CLIP336+DINOv2')",0.058473281960093826,1.6033366787023738e-32
vizwiz_vqa_val,"('SD1.5', 'SD3', 'SD2.1', 'CLIP336+DINOv2')",0.0853904513774887,4.6011670077626307e-33
ok_vqa,"('SDXL', 'DiT', 'SD3', 'SD2.1')",0.08317554789106002,1.5293087464649895e-32
textvqa_val,"('SDXL', 'DiT', 'SD3', 'SD2.1')",0.4241026224379494,3.611118645726067e-35
seed_image,"('SDXL', 'DiT', 'SD3', 'SD2.1')",0.8074035090691313,1.9261180234833674e-33
vizwiz_vqa_val,"('SDXL', 'DiT', 'SD3', 'SigLIP')",19.862096081023413,2.3193011355283288e-31
seed_image,"('SDXL', 'DiT', 'SD3', 'CLIP224+DINOv2')",0.6310984638366833,7.571500172968453e-33
seed_image,"('SDXL', 'DiT', 'SD2.1', 'SigLIP')",1.739926594676081,2.484449628259534e-32
ok_vqa,"('SDXL', 'DiT', 'SD2.1', 'CLIP224+DINOv2')",0.09460523537548875,7.143770692546045e-32
seed_image,"('SDXL', 'DiT', 'SD2.1', 'CLIP224+DINOv2')",0.8499762255243825,2.5470423514521194e-32
scienceqa_img,"('SDXL', 'SD3', 'SD2.1', 'SigLIP')",0.2546080857262736,5.331214827306917e-32
seed_image,"('SDXL', 'SD3', 'SD2.1', 'SigLIP')",1.2074779534960003,1.6130283945260334e-31
ok_vqa,"('SDXL', 'SD3', 'SD2.1', 'CLIP224+DINOv2')",0.07621192028590283,1.9714601319787654e-31
seed_image,"('SDXL', 'SD3', 'SD2.1', 'CLIP224+DINOv2')",0.6969922921600047,2.505426089851088e-31
vizwiz_vqa_val,"('SDXL', 'SD3', 'SD2.1', 'CLIP336+DINOv2')",0.1640355692111364,1.1025948931616925e-32
scienceqa_img,"('SDXL', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.3828191950957833,6.656013887802287e-31
seed_image,"('DiT', 'SD3', 'SD2.1', 'SigLIP')",3.613692764629324,3.827973843565763e-33
textvqa_val,"('DiT', 'SD3', 'SD2.1', 'CLIP224+DINOv2')",0.16106700563570442,5.020959550328286e-33
seed_image,"('DiT', 'SD3', 'SD2.1', 'CLIP224+DINOv2')",0.3971352982844427,8.763169326058055e-33
mme,"('SD3', 'SD2.1', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.03935083447582702,1.935559594109172e-32
scienceqa_img,"('SD2.1', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.5031295570200206,1.165307986975802e-31
mmbench_en,"('CLIP336', 'CLIP224', 'OpenCLIP', 'DINOv2', 'SD2.1')",0.026520972438269258,3.4327775328758094e-31
mmbench_en,"('CLIP336', 'CLIP224', 'OpenCLIP', 'DINOv2', 'SigLIP')",0.10571099439057696,2.7117093616972283e-32
seed_image,"('CLIP336', 'CLIP224', 'OpenCLIP', 'DINOv2', 'CLIP224+DINOv2')",0.1546896490575338,4.4373425918681915e-32
seed_image,"('CLIP336', 'CLIP224', 'OpenCLIP', 'SDim', 'SD1.5')",0.11159630160291925,2.5699609177903277e-31
mmbench_en,"('CLIP336', 'CLIP224', 'OpenCLIP', 'SDim', 'SD3')",0.029848125603513256,1.3870547459476873e-31
mmbench_en,"('CLIP336', 'CLIP224', 'OpenCLIP', 'SDim', 'SigLIP')",0.05372020621683024,5.669937756276022e-32
seed_image,"('CLIP336', 'CLIP224', 'OpenCLIP', 'SDim', 'CLIP224+DINOv2')",0.14036795154036658,7.642090019328552e-32
mmbench_en,"('CLIP336', 'CLIP224', 'OpenCLIP', 'SD1.5', 'SigLIP')",0.032727918620158905,5.669937756276022e-32
seed_image,"('CLIP336', 'CLIP224', 'OpenCLIP', 'SD1.5', 'CLIP224+DINOv2')",0.15012228729028163,4.498972350088583e-32
seed_image,"('CLIP336', 'CLIP224', 'OpenCLIP', 'SDXL', 'DiT')",0.057316912362810654,7.457200744667377e-32
seed_image,"('CLIP336', 'CLIP224', 'OpenCLIP', 'SDXL', 'SD3')",0.08027769204150693,4.676172951299899e-32
mmbench_en,"('CLIP336', 'CLIP224', 'OpenCLIP', 'SDXL', 'SD2.1')",0.010523601180470974,1.0168910106364605e-31
seed_image,"('CLIP336', 'CLIP224', 'OpenCLIP', 'SDXL', 'SD2.1')",0.18052287597811437,7.210681711785811e-32
mmbench_en,"('CLIP336', 'CLIP224', 'OpenCLIP', 'SDXL', 'SigLIP')",0.020761403205234716,1.9721522630525295e-31
ok_vqa,"('CLIP336', 'CLIP224', 'OpenCLIP', 'SDXL', 'SigLIP')",0.7401899391877421,5.55160862049287e-30
textvqa_val,"('CLIP336', 'CLIP224', 'OpenCLIP', 'SDXL', 'SigLIP')",0.09929015852987266,8.41342496205564e-32
seed_image,"('CLIP336', 'CLIP224', 'OpenCLIP', 'SDXL', 'CLIP224+DINOv2')",0.15654561762262284,4.930380657631324e-33
mmbench_en,"('CLIP336', 'CLIP224', 'OpenCLIP', 'SDXL', 'CLIP336+DINOv2')",0.11011927627208525,2.539146038680132e-31
textvqa_val,"('CLIP336', 'CLIP224', 'OpenCLIP', 'DiT', 'SD3')",1.7003935999913495,4.1129437668604665e-32
textvqa_val,"('CLIP336', 'CLIP224', 'OpenCLIP', 'DiT', 'SD2.1')",0.4014368615262569,1.617401985827477e-31
seed_image,"('CLIP336', 'CLIP224', 'OpenCLIP', 'DiT', 'SD2.1')",0.2057406118551089,3.470525759785799e-32
mmbench_en,"('CLIP336', 'CLIP224', 'OpenCLIP', 'DiT', 'SigLIP')",0.06570209299061822,3.0876508868416166e-31
seed_image,"('CLIP336', 'CLIP224', 'OpenCLIP', 'DiT', 'CLIP224+DINOv2')",0.04671299251761851,3.4512664603419264e-32
textvqa_val,"('CLIP336', 'CLIP224', 'OpenCLIP', 'SD3', 'SD2.1')",0.41315494951930387,8.455434308967587e-33
seed_image,"('CLIP336', 'CLIP224', 'OpenCLIP', 'SD3', 'SD2.1')",0.16468606155261317,6.644473354463654e-32
mmbench_en,"('CLIP336', 'CLIP224', 'OpenCLIP', 'SD3', 'SigLIP')",0.04762921129622061,6.505791352140083e-32
seed_image,"('CLIP336', 'CLIP224', 'OpenCLIP', 'SD3', 'CLIP224+DINOv2')",0.037103211760451525,2.2417839598995117e-31
mmbench_en,"('CLIP336', 'CLIP224', 'OpenCLIP', 'SD2.1', 'SigLIP')",0.03660986440952753,9.614242282381081e-32
seed_image,"('CLIP336', 'CLIP224', 'OpenCLIP', 'SD2.1', 'CLIP224+DINOv2')",0.03834215892383863,2.7117093616972283e-32
mmbench_en,"('CLIP336', 'CLIP224', 'OpenCLIP', 'SD2.1', 'CLIP336+DINOv2')",0.04891422805676658,6.015064402310215e-31
textvqa_val,"('CLIP336', 'CLIP224', 'OpenCLIP', 'SigLIP', 'CLIP224+DINOv2')",0.11140927985909908,7.149051953565419e-32
seed_image,"('CLIP336', 'CLIP224', 'OpenCLIP', 'SigLIP', 'CLIP224+DINOv2')",0.33268737863346143,9.860761315262648e-33
seed_image,"('CLIP336', 'CLIP224', 'DINOv2', 'SDim', 'SD1.5')",0.04564662846776581,6.532754371361504e-32
ok_vqa,"('CLIP336', 'CLIP224', 'DINOv2', 'SDim', 'DiT')",0.21679530014403053,1.5005160937964002e-31
seed_image,"('CLIP336', 'CLIP224', 'DINOv2', 'SDim', 'DiT')",0.058293051276063115,5.585196838722984e-33
ok_vqa,"('CLIP336', 'CLIP224', 'DINOv2', 'SDim', 'SD3')",0.19425981024878464,8.99890766514936e-32
seed_image,"('CLIP336', 'CLIP224', 'DINOv2', 'SDim', 'SD3')",0.06470471998214436,4.236338700250464e-32
ok_vqa,"('CLIP336', 'CLIP224', 'DINOv2', 'SDim', 'SD2.1')",0.18830575303902475,3.8809895791833284e-32
seed_image,"('CLIP336', 'CLIP224', 'DINOv2', 'SDim', 'SD2.1')",0.07048645869934801,1.0511725636465532e-31
ok_vqa,"('CLIP336', 'CLIP224', 'DINOv2', 'SDim', 'SigLIP')",0.2522886460396645,1.947500359764373e-31
mmbench_en,"('CLIP336', 'CLIP224', 'DINOv2', 'SDim', 'CLIP336+DINOv2')",0.14450440452862817,1.1093356479670479e-31
ok_vqa,"('CLIP336', 'CLIP224', 'DINOv2', 'SD1.5', 'DiT')",0.5050443499710058,3.368066286744398e-31
seed_image,"('CLIP336', 'CLIP224', 'DINOv2', 'SD1.5', 'DiT')",0.05749736632505066,2.7733391199176196e-32
ok_vqa,"('CLIP336', 'CLIP224', 'DINOv2', 'SD1.5', 'SD3')",0.4330995079111887,1.9614633518611804e-31
seed_image,"('CLIP336', 'CLIP224', 'DINOv2', 'SD1.5', 'SD3')",0.06600173014350433,1.2871004864667588e-31
ok_vqa,"('CLIP336', 'CLIP224', 'DINOv2', 'SD1.5', 'SD2.1')",0.47249342717048326,5.216790514486011e-31
seed_image,"('CLIP336', 'CLIP224', 'DINOv2', 'SD1.5', 'SD2.1')",0.0692355089256702,3.8364524492193736e-32
ok_vqa,"('CLIP336', 'CLIP224', 'DINOv2', 'SD1.5', 'SigLIP')",0.25330274007456194,3.935830434349755e-30
mmbench_en,"('CLIP336', 'CLIP224', 'DINOv2', 'SD1.5', 'CLIP336+DINOv2')",0.062117667096131556,5.423418723394457e-32
ok_vqa,"('CLIP336', 'CLIP224', 'DINOv2', 'SDXL', 'DiT')",0.1861832835984495,3.100843506960669e-31
seed_image,"('CLIP336', 'CLIP224', 'DINOv2', 'SDXL', 'DiT')",0.050057245454742785,8.766833106850697e-32
ok_vqa,"('CLIP336', 'CLIP224', 'DINOv2', 'SDXL', 'SD3')",0.17391284868213802,1.4301955767019614e-31
seed_image,"('CLIP336', 'CLIP224', 'DINOv2', 'SDXL', 'SD3')",0.056540216190435755,1.1295834911401877e-31
ok_vqa,"('CLIP336', 'CLIP224', 'DINOv2', 'SDXL', 'SD2.1')",0.17185490957553606,3.7172855339104134e-32
seed_image,"('CLIP336', 'CLIP224', 'DINOv2', 'SDXL', 'SD2.1')",0.11947835079574141,1.6270256170183368e-31
ok_vqa,"('CLIP336', 'CLIP224', 'DINOv2', 'SDXL', 'SigLIP')",0.16454426195112504,4.930380657631324e-32
mmbench_en,"('CLIP336', 'CLIP224', 'DINOv2', 'SDXL', 'CLIP336+DINOv2')",0.10460191119709245,3.4512664603419264e-32
seed_image,"('CLIP336', 'CLIP224', 'DINOv2', 'DiT', 'SD3')",0.16256468553795533,4.452283595264883e-32
ok_vqa,"('CLIP336', 'CLIP224', 'DINOv2', 'DiT', 'SD2.1')",0.1849495722530265,2.389916560645502e-31
seed_image,"('CLIP336', 'CLIP224', 'DINOv2', 'DiT', 'SD2.1')",0.09587612304050938,4.503787174949551e-32
ok_vqa,"('CLIP336', 'CLIP224', 'DINOv2', 'DiT', 'CLIP224+DINOv2')",0.3541638294417681,2.2359276282358054e-30
seed_image,"('CLIP336', 'CLIP224', 'DINOv2', 'DiT', 'CLIP224+DINOv2')",0.067856581233314,3.8364524492193736e-32
mmbench_en,"('CLIP336', 'CLIP224', 'DINOv2', 'DiT', 'CLIP336+DINOv2')",0.06688379674346659,5.669937756276022e-32
ok_vqa,"('CLIP336', 'CLIP224', 'DINOv2', 'SD3', 'SD2.1')",0.16727100913723836,1.3224638704378004e-31
seed_image,"('CLIP336', 'CLIP224', 'DINOv2', 'SD3', 'SD2.1')",0.07654931772730461,3.324892354069205e-32
ok_vqa,"('CLIP336', 'CLIP224', 'DINOv2', 'SD3', 'CLIP224+DINOv2')",0.45218642929652064,3.210024475507982e-30
seed_image,"('CLIP336', 'CLIP224', 'DINOv2', 'SD3', 'CLIP224+DINOv2')",0.10681226467537135,2.0744206477322607e-31
mmbench_en,"('CLIP336', 'CLIP224', 'DINOv2', 'SD3', 'CLIP336+DINOv2')",0.06771790617677363,3.4512664603419264e-32
seed_image,"('CLIP336', 'CLIP224', 'DINOv2', 'SD2.1', 'CLIP224+DINOv2')",0.09047215461530611,1.3747287943036089e-31
mmbench_en,"('CLIP336', 'CLIP224', 'DINOv2', 'SD2.1', 'CLIP336+DINOv2')",0.08266633592172164,4.452750031423289e-32
ok_vqa,"('CLIP336', 'CLIP224', 'DINOv2', 'SigLIP', 'CLIP224+DINOv2')",0.3275035661679738,6.0717637798729755e-30
textvqa_val,"('CLIP336', 'CLIP224', 'DINOv2', 'SigLIP', 'CLIP224+DINOv2')",1.621524485617401,1.2364470242966054e-30
seed_image,"('CLIP336', 'CLIP224', 'DINOv2', 'SigLIP', 'CLIP224+DINOv2')",0.12436784411468285,4.930380657631324e-32
mmbench_en,"('CLIP336', 'CLIP224', 'SDim', 'SD1.5', 'SDXL')",34.45665875705057,5.06350093538737e-30
seed_image,"('CLIP336', 'CLIP224', 'SDim', 'SD1.5', 'DiT')",0.05250997401835461,5.192307130067988e-32
seed_image,"('CLIP336', 'CLIP224', 'SDim', 'SD1.5', 'SD3')",0.05373181508490746,5.181248079215452e-32
seed_image,"('CLIP336', 'CLIP224', 'SDim', 'SD1.5', 'SD2.1')",0.060448039810861616,1.5407439555097887e-32
seed_image,"('CLIP336', 'CLIP224', 'SDim', 'SD1.5', 'SigLIP')",0.23952797484515106,3.3095180164350263e-31
seed_image,"('CLIP336', 'CLIP224', 'SDim', 'SD1.5', 'CLIP224+DINOv2')",0.044225934893884364,1.0168910106364605e-31
ok_vqa,"('CLIP336', 'CLIP224', 'SDim', 'SDXL', 'DiT')",0.19443002577665092,7.932965626241786e-32
ok_vqa,"('CLIP336', 'CLIP224', 'SDim', 'SDXL', 'SD3')",0.18819272025968659,2.3457826722636532e-32
ok_vqa,"('CLIP336', 'CLIP224', 'SDim', 'SDXL', 'SD2.1')",0.19787789015166374,6.417439315941318e-32
mmbench_en,"('CLIP336', 'CLIP224', 'SDim', 'SDXL', 'CLIP336+DINOv2')",0.21028339699592205,2.465190328815662e-32
textvqa_val,"('CLIP336', 'CLIP224', 'SDim', 'DiT', 'SD3')",0.06391864871521079,1.715823024516741e-32
seed_image,"('CLIP336', 'CLIP224', 'SDim', 'DiT', 'SD3')",0.15572832418107685,5.296803875878686e-32
ok_vqa,"('CLIP336', 'CLIP224', 'SDim', 'DiT', 'SD2.1')",0.19258644725798468,7.06027862019132e-32
seed_image,"('CLIP336', 'CLIP224', 'SDim', 'DiT', 'SD2.1')",0.0914723797556379,2.792598419361492e-32
ok_vqa,"('CLIP336', 'CLIP224', 'SDim', 'DiT', 'CLIP224+DINOv2')",0.2699687119029014,1.9721522630525295e-31
textvqa_val,"('CLIP336', 'CLIP224', 'SDim', 'DiT', 'CLIP224+DINOv2')",0.04845860196427332,8.25989223430152e-32
seed_image,"('CLIP336', 'CLIP224', 'SDim', 'DiT', 'CLIP224+DINOv2')",0.06359723724369093,2.049189460828019e-32
mmbench_en,"('CLIP336', 'CLIP224', 'SDim', 'DiT', 'CLIP336+DINOv2')",0.054126607290958625,1.1478542468547926e-31
ok_vqa,"('CLIP336', 'CLIP224', 'SDim', 'SD3', 'SD2.1')",0.1711637044903111,3.42358121739136e-32
seed_image,"('CLIP336', 'CLIP224', 'SDim', 'SD3', 'SD2.1')",0.07336809773203698,7.283882096000216e-32
mmmu_val,"('CLIP336', 'CLIP224', 'SDim', 'SD3', 'SigLIP')",0.5835217078847319,3.1184657659518124e-31
ok_vqa,"('CLIP336', 'CLIP224', 'SDim', 'SD3', 'CLIP224+DINOv2')",0.23779218466183216,1.4544622940012406e-31
textvqa_val,"('CLIP336', 'CLIP224', 'SDim', 'SD3', 'CLIP224+DINOv2')",0.04909594522593176,4.2342171680461e-32
seed_image,"('CLIP336', 'CLIP224', 'SDim', 'SD3', 'CLIP224+DINOv2')",0.07106415616990408,1.5730183284059654e-32
mmbench_en,"('CLIP336', 'CLIP224', 'SDim', 'SD3', 'CLIP336+DINOv2')",0.054831666987004264,4.9688992565190686e-33
mmbench_en,"('CLIP336', 'CLIP224', 'SDim', 'SD2.1', 'SigLIP')",0.02833828362436498,1.2942249226282225e-32
mmmu_val,"('CLIP336', 'CLIP224', 'SDim', 'SD2.1', 'SigLIP')",0.353781931848248,4.28365338230609e-31
ok_vqa,"('CLIP336', 'CLIP224', 'SDim', 'SD2.1', 'CLIP224+DINOv2')",0.2301683522801344,1.9627392804493368e-31
textvqa_val,"('CLIP336', 'CLIP224', 'SDim', 'SD2.1', 'CLIP224+DINOv2')",0.045021324876483526,4.6915653445273064e-32
seed_image,"('CLIP336', 'CLIP224', 'SDim', 'SD2.1', 'CLIP224+DINOv2')",0.06631066542251979,1.1960024954644735e-31
mmbench_en,"('CLIP336', 'CLIP224', 'SDim', 'SD2.1', 'CLIP336+DINOv2')",0.09519796901355387,5.5466782398352394e-33
